id_compra,Fecha,Proveedor,Almacen,Producto,ID_Producto,Cantidad,Precio_Compra,Monto
1419,2026-01-31,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1420,2026-01-31,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1421,2026-01-31,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1422,2026-01-31,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1423,2026-01-31,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1424,2026-01-09,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1425,2026-01-09,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1426,2026-02-01,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1427,2026-02-01,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1428,2026-02-01,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1429,2026-02-01,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1430,2026-02-01,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1431,2026-01-09,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1432,2026-01-09,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1433,2026-01-09,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1434,2026-01-09,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
1435,2026-02-01,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1436,2026-02-01,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1437,2026-02-01,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1438,2026-02-01,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1439,2026-02-01,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1440,2026-01-10,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1441,2026-02-02,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1442,2026-02-02,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1443,2026-02-02,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1444,2026-02-02,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1445,2026-02-02,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1446,2026-02-02,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1447,2026-02-02,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1448,2026-02-02,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1449,2026-02-02,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1450,2026-02-02,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1451,2026-02-03,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1452,2026-02-03,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1453,2026-02-03,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1454,2026-02-03,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1455,2026-02-03,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1456,2026-02-03,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1457,2026-02-03,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1458,2026-02-03,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1459,2026-02-03,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1460,2026-02-03,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1461,2026-02-04,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1462,2026-02-04,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1463,2026-02-04,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1464,2026-02-04,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1465,2026-02-04,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1466,2026-02-04,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1467,2026-02-04,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1468,2026-02-04,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1469,2026-02-04,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1470,2026-02-04,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1471,2026-02-05,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1472,2026-02-05,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1473,2026-02-05,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1474,2026-02-05,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1475,2026-02-05,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1476,2026-02-05,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1477,2026-02-05,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1478,2026-02-05,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1479,2026-02-05,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1480,2026-02-05,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1481,2026-02-06,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1482,2026-02-06,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1483,2026-02-06,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1484,2026-02-06,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1485,2026-02-06,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1486,2026-02-06,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1487,2026-02-06,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1488,2026-02-06,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1489,2026-02-06,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1490,2026-02-06,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1491,2026-02-07,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1492,2026-02-07,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1493,2026-02-07,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1494,2026-02-07,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1495,2026-02-07,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1496,2026-02-07,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1497,2026-02-07,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1498,2026-02-07,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1499,2026-02-07,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1500,2026-02-07,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1501,2026-02-08,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1502,2026-02-08,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1503,2026-02-08,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1504,2026-02-08,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1505,2026-02-08,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1506,2026-02-08,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1507,2026-02-08,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1508,2026-02-08,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1509,2026-02-08,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1510,2026-02-09,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1511,2026-02-09,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1512,2026-02-09,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1513,2026-02-09,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1514,2026-02-09,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1515,2026-02-09,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1516,2026-02-09,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1517,2026-02-09,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1518,2026-02-09,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1519,2026-02-10,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1520,2026-02-10,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1521,2026-02-10,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1522,2026-02-10,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1523,2026-02-10,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1524,2026-02-10,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1525,2026-02-10,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1526,2026-02-10,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1527,2026-02-11,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1528,2026-02-11,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1529,2026-02-11,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1530,2026-02-11,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1531,2026-02-11,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1532,2026-02-11,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1533,2026-02-11,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1534,2026-02-11,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1535,2026-02-12,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1536,2026-02-12,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1537,2026-02-12,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1538,2026-02-12,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1539,2026-02-12,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1540,2026-02-12,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1541,2026-02-12,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1542,2026-02-12,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1543,2026-02-13,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1544,2026-02-13,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1545,2026-02-13,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1546,2026-02-13,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1547,2026-02-13,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1548,2026-02-13,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1549,2026-02-13,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1550,2026-02-13,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1551,2026-02-14,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1552,2026-02-14,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1553,2026-02-14,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1554,2026-02-14,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1555,2026-02-14,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1556,2026-02-14,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1557,2026-02-14,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1558,2026-02-14,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1559,2026-02-15,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1560,2026-02-15,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1561,2026-02-15,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1562,2026-02-15,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1563,2026-02-15,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1564,2026-02-15,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1565,2026-02-15,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1566,2026-02-15,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1567,2026-02-16,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1568,2026-02-16,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1569,2026-02-16,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1570,2026-02-16,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1571,2026-02-16,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1572,2026-02-16,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1573,2026-02-16,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1574,2026-02-16,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1575,2026-02-17,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1576,2026-02-17,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1577,2026-02-17,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1578,2026-02-17,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1579,2026-02-17,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1580,2026-02-17,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1581,2026-02-18,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1582,2026-02-18,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1583,2026-02-18,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1584,2026-02-18,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1585,2026-02-18,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1586,2026-02-19,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1587,2026-02-19,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1588,2026-02-19,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1589,2026-02-20,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1590,2026-02-20,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1591,2026-02-21,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1592,2026-02-21,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1593,2026-02-22,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1594,2026-02-23,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1595,2026-02-24,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1596,2026-02-25,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1597,2026-02-26,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,3,207,621
1598,2026-02-04,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1599,2026-02-04,Prov Vehículos,LA MOLINA,AUTO HONDA CIVIC 2014,2,1,18000,18000
1600,2026-02-04,Prov Vehículos,LA MOLINA,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1601,2026-02-04,Prov Vehículos,LA MOLINA,AUTO HONDA CRV 2014,4,1,18000,18000
1602,2026-02-04,Prov Vehículos,LA MOLINA,AUTO HONDA PILOT 2013,5,1,17000,17000
1603,2026-02-04,Prov Vehículos,LA MOLINA,AUTO HONDA FIT 2016,6,1,15500,15500
1604,2026-02-04,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1605,2026-02-04,Prov Vehículos,LA MOLINA,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1606,2026-02-04,Prov Vehículos,LA MOLINA,CAMIONETA HONDA CROSSTOUR 2013,9,1,22000,22000
1607,2026-02-04,Prov Vehículos,LA MOLINA,CAMIONETA HONDA CR-Z 2015,10,1,24000,24000
1608,2026-02-04,Prov Vehículos,LA MOLINA,CAMIONETA HONDA RID LINE PICK UP 2014,11,1,24500,24500
1609,2026-02-27,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1610,2026-02-27,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1611,2026-02-27,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1612,2026-02-27,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1613,2026-02-27,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1614,2026-02-04,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1615,2026-02-04,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1616,2026-02-04,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1617,2026-02-04,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
1618,2026-02-04,Prov Vehículos,SURCO,AUTO HONDA FIT 2016,6,1,15500,15500
1619,2026-02-04,Prov Vehículos,SURCO,AUTO HONDA CITY 2016,7,1,16500,16500
1620,2026-02-04,Prov Vehículos,SURCO,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1621,2026-02-04,Prov Vehículos,SURCO,CAMIONETA HONDA CROSSTOUR 2013,9,1,22000,22000
1622,2026-02-04,Prov Vehículos,SURCO,CAMIONETA HONDA CR-Z 2015,10,1,24000,24000
1623,2026-02-04,Prov Vehículos,SURCO,CAMIONETA HONDA RID LINE PICK UP 2014,11,1,24500,24500
1624,2026-02-27,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1625,2026-02-27,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1626,2026-02-27,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1627,2026-02-27,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1628,2026-02-27,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1629,2026-02-05,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1630,2026-02-05,Prov Vehículos,LA MOLINA,AUTO HONDA CIVIC 2014,2,1,18000,18000
1631,2026-02-05,Prov Vehículos,LA MOLINA,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1632,2026-02-05,Prov Vehículos,LA MOLINA,AUTO HONDA CRV 2014,4,1,18000,18000
1633,2026-02-05,Prov Vehículos,LA MOLINA,AUTO HONDA PILOT 2013,5,1,17000,17000
1634,2026-02-05,Prov Vehículos,LA MOLINA,AUTO HONDA FIT 2016,6,1,15500,15500
1635,2026-02-05,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1636,2026-02-05,Prov Vehículos,LA MOLINA,CAMIONETA HONDA ELEMENT 2013,8,1,22500,22500
1637,2026-02-28,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1638,2026-02-28,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1639,2026-02-28,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1640,2026-02-28,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1641,2026-02-28,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1642,2026-02-05,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1643,2026-02-05,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1644,2026-02-05,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1645,2026-02-05,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
1646,2026-02-28,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1647,2026-02-28,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1648,2026-02-28,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1649,2026-02-28,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1650,2026-02-28,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1651,2026-02-06,Prov Vehículos,LA MOLINA,AUTO HONDA ACCORD 2014,1,1,16500,16500
1652,2026-02-06,Prov Vehículos,LA MOLINA,AUTO HONDA PILOT 2013,5,1,17000,17000
1653,2026-02-06,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1654,2026-03-01,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1655,2026-03-01,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1656,2026-03-01,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1657,2026-03-01,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1658,2026-03-01,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1659,2026-02-06,Prov Vehículos,SURCO,AUTO HONDA ACCORD 2014,1,1,16500,16500
1660,2026-02-06,Prov Vehículos,SURCO,AUTO HONDA CIVIC 2014,2,1,18000,18000
1661,2026-02-06,Prov Vehículos,SURCO,AUTO HONDA ODISSEY 2013,3,1,15500,15500
1662,2026-02-06,Prov Vehículos,SURCO,AUTO HONDA CRV 2014,4,1,18000,18000
1663,2026-03-01,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1664,2026-03-01,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1665,2026-03-01,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1666,2026-03-01,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1667,2026-03-01,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1668,2026-02-07,Prov Vehículos,LA MOLINA,AUTO HONDA CITY 2016,7,1,16500,16500
1669,2026-03-02,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1670,2026-03-02,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1671,2026-03-02,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1672,2026-03-02,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1673,2026-03-02,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
1674,2026-03-02,Prov Repuestos,SURCO,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1675,2026-03-02,Prov Repuestos,SURCO,AMORTIGUADORES DELANTEROS,40,1,207,207
1676,2026-03-02,Prov Repuestos,SURCO,AMORTIGUADORES POSTERIORES,41,1,93,93
1677,2026-03-02,Prov Repuestos,SURCO,"LLANTAS 18""",42,1,50,50
1678,2026-03-02,Prov Repuestos,SURCO,BATERÍA DE 18 PLACAS,43,1,82,82
1679,2026-03-03,Prov Repuestos,LA MOLINA,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,38,1,87,87
1680,2026-03-03,Prov Repuestos,LA MOLINA,AMORTIGUADORES DELANTEROS,40,1,207,207
1681,2026-03-03,Prov Repuestos,LA MOLINA,AMORTIGUADORES POSTERIORES,41,1,93,93
1682,2026-03-03,Prov Repuestos,LA MOLINA,"LLANTAS 18""",42,1,50,50
1683,2026-03-03,Prov Repuestos,LA MOLINA,BATERÍA DE 18 PLACAS,43,1,82,82
