id_venta,Fecha,Cliente,Almacen,ID_Producto,Producto,Cantidad_Vendida,Precio_Venta,Monto_Venta,Vendedor
5304,2026-01-20,Cliente 10,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5305,2026-01-20,Cliente 12,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5306,2026-01-20,Cliente 35,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5307,2026-01-20,Cliente 7,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5308,2026-01-21,Cliente 35,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5309,2026-01-21,Cliente 1,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5310,2026-01-21,Cliente 37,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5311,2026-01-21,Cliente 3,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5312,2026-01-21,Cliente 13,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5313,2026-01-22,Cliente 49,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5314,2026-01-22,Cliente 47,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5315,2026-01-22,Cliente 21,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5316,2026-01-22,Cliente 43,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5317,2026-01-23,Cliente 27,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
5318,2026-01-23,Cliente 27,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5319,2026-01-23,Cliente 45,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5320,2026-01-23,Cliente 2,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5321,2026-01-24,Cliente 30,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5322,2026-01-24,Cliente 33,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5323,2026-01-25,Cliente 4,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5324,2026-01-26,Cliente 1,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5325,2026-01-27,Cliente 25,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5326,2026-01-28,Cliente 34,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5327,2026-01-29,Cliente 47,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5328,2026-01-30,Cliente 37,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5329,2026-02-01,Cliente 46,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 5
5330,2026-02-01,Cliente 15,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 6
5331,2026-02-01,Cliente 48,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 9
5332,2026-02-01,Cliente 16,LA MOLINA,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 5
5333,2026-02-01,Cliente 19,LA MOLINA,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 8
5334,2026-02-01,Cliente 31,LA MOLINA,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 5
5335,2026-02-01,Cliente 4,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 7
5336,2026-02-01,Cliente 9,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 4
5337,2026-02-01,Cliente 3,LA MOLINA,9,CAMIONETA HONDA CROSSTOUR 2013,1,33500.0,33500.0,Vendedor 7
5338,2026-02-01,Cliente 27,LA MOLINA,10,CAMIONETA HONDA CR-Z 2015,1,35500.0,35500.0,Vendedor 5
5339,2026-02-01,Cliente 16,LA MOLINA,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,47000.0,47000.0,Vendedor 9
5340,2026-02-01,Cliente 22,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5341,2026-02-01,Cliente 26,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 9
5342,2026-02-01,Cliente 38,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5343,2026-02-01,Cliente 45,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5344,2026-02-01,Cliente 3,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5345,2026-02-01,Cliente 45,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 9
5346,2026-02-01,Cliente 17,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 1
5347,2026-02-01,Cliente 14,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 2
5348,2026-02-01,Cliente 17,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 5
5349,2026-02-01,Cliente 31,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 9
5350,2026-02-01,Cliente 43,SURCO,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 1
5351,2026-02-01,Cliente 16,SURCO,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 5
5352,2026-02-01,Cliente 15,SURCO,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 8
5353,2026-02-01,Cliente 21,SURCO,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 6
5354,2026-02-01,Cliente 27,SURCO,9,CAMIONETA HONDA CROSSTOUR 2013,1,33500.0,33500.0,Vendedor 2
5355,2026-02-01,Cliente 20,SURCO,10,CAMIONETA HONDA CR-Z 2015,1,35500.0,35500.0,Vendedor 10
5356,2026-02-01,Cliente 42,SURCO,11,CAMIONETA HONDA RID LINE PICK UP 2014,1,47000.0,47000.0,Vendedor 4
5357,2026-02-01,Cliente 39,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5358,2026-02-01,Cliente 42,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 10
5359,2026-02-01,Cliente 14,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5360,2026-02-01,Cliente 44,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5361,2026-02-01,Cliente 35,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
5362,2026-02-01,Cliente 27,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 7
5363,2026-02-02,Cliente 24,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 3
5364,2026-02-02,Cliente 15,LA MOLINA,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 8
5365,2026-02-02,Cliente 4,LA MOLINA,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 7
5366,2026-02-02,Cliente 47,LA MOLINA,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 8
5367,2026-02-02,Cliente 27,LA MOLINA,5,AUTO HONDA PILOT 2013,1,30500.0,30500.0,Vendedor 7
5368,2026-02-02,Cliente 38,LA MOLINA,6,AUTO HONDA FIT 2016,1,22500.0,22500.0,Vendedor 9
5369,2026-02-02,Cliente 25,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 2
5370,2026-02-02,Cliente 27,LA MOLINA,8,CAMIONETA HONDA ELEMENT 2013,1,36000.0,36000.0,Vendedor 5
5371,2026-02-02,Cliente 35,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5372,2026-02-02,Cliente 48,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 8
5373,2026-02-02,Cliente 18,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5374,2026-02-02,Cliente 14,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5375,2026-02-02,Cliente 50,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5376,2026-02-02,Cliente 17,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 1
5377,2026-02-02,Cliente 8,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 1
5378,2026-02-02,Cliente 25,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 8
5379,2026-02-02,Cliente 9,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 4
5380,2026-02-02,Cliente 34,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 9
5381,2026-02-02,Cliente 2,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 7
5382,2026-02-02,Cliente 11,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 1
5383,2026-02-02,Cliente 5,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5384,2026-02-02,Cliente 14,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5385,2026-02-02,Cliente 17,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5386,2026-02-02,Cliente 36,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 10
5387,2026-02-03,Cliente 30,LA MOLINA,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 3
5388,2026-02-03,Cliente 34,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 2
5389,2026-02-03,Cliente 50,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5390,2026-02-03,Cliente 20,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 8
5391,2026-02-03,Cliente 23,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5392,2026-02-03,Cliente 19,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 1
5393,2026-02-03,Cliente 45,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5394,2026-02-03,Cliente 22,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 7
5395,2026-02-03,Cliente 2,SURCO,1,AUTO HONDA ACCORD 2014,1,22000.0,22000.0,Vendedor 6
5396,2026-02-03,Cliente 29,SURCO,2,AUTO HONDA CIVIC 2014,1,29500.0,29500.0,Vendedor 9
5397,2026-02-03,Cliente 11,SURCO,3,AUTO HONDA ODISSEY 2013,1,26000.0,26000.0,Vendedor 6
5398,2026-02-03,Cliente 46,SURCO,4,AUTO HONDA CRV 2014,1,26500.0,26500.0,Vendedor 4
5399,2026-02-03,Cliente 6,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5400,2026-02-03,Cliente 24,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 4
5401,2026-02-03,Cliente 48,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5402,2026-02-03,Cliente 45,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5403,2026-02-03,Cliente 12,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5404,2026-02-03,Cliente 46,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5405,2026-02-04,Cliente 13,LA MOLINA,7,AUTO HONDA CITY 2016,1,26000.0,26000.0,Vendedor 4
5406,2026-02-04,Cliente 17,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5407,2026-02-04,Cliente 24,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 5
5408,2026-02-04,Cliente 20,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5409,2026-02-04,Cliente 12,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5410,2026-02-04,Cliente 13,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5411,2026-02-04,Cliente 16,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 5
5412,2026-02-04,Cliente 40,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5413,2026-02-04,Cliente 31,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 7
5414,2026-02-04,Cliente 39,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 3
5415,2026-02-04,Cliente 4,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5416,2026-02-04,Cliente 47,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5417,2026-02-04,Cliente 7,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5418,2026-02-05,Cliente 42,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5419,2026-02-05,Cliente 46,LA MOLINA,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 1
5420,2026-02-05,Cliente 30,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5421,2026-02-05,Cliente 43,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5422,2026-02-05,Cliente 3,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5423,2026-02-05,Cliente 1,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 9
5424,2026-02-05,Cliente 20,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5425,2026-02-05,Cliente 14,SURCO,39,FILTRO DE COMBUSTIBLE,1,104.1,104.1,Vendedor 6
5426,2026-02-05,Cliente 27,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5427,2026-02-05,Cliente 28,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5428,2026-02-05,Cliente 41,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5429,2026-02-05,Cliente 8,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 4
5430,2026-02-06,Cliente 50,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 9
5431,2026-02-06,Cliente 29,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5432,2026-02-06,Cliente 3,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5433,2026-02-06,Cliente 39,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5434,2026-02-06,Cliente 35,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 2
5435,2026-02-06,Cliente 44,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5436,2026-02-06,Cliente 30,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5437,2026-02-06,Cliente 36,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 4
5438,2026-02-06,Cliente 6,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5439,2026-02-06,Cliente 40,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 10
5440,2026-02-07,Cliente 34,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5441,2026-02-07,Cliente 29,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5442,2026-02-07,Cliente 18,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5443,2026-02-07,Cliente 43,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 1
5444,2026-02-07,Cliente 49,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 3
5445,2026-02-07,Cliente 29,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5446,2026-02-07,Cliente 50,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5447,2026-02-07,Cliente 17,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5448,2026-02-07,Cliente 16,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5449,2026-02-07,Cliente 9,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 2
5450,2026-02-08,Cliente 48,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5451,2026-02-08,Cliente 12,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 10
5452,2026-02-08,Cliente 45,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5453,2026-02-08,Cliente 21,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 10
5454,2026-02-08,Cliente 18,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5455,2026-02-08,Cliente 12,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5456,2026-02-08,Cliente 20,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5457,2026-02-08,Cliente 24,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5458,2026-02-08,Cliente 33,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5459,2026-02-08,Cliente 42,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 7
5460,2026-02-09,Cliente 7,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5461,2026-02-09,Cliente 44,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 7
5462,2026-02-09,Cliente 41,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 6
5463,2026-02-09,Cliente 50,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5464,2026-02-09,Cliente 46,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 1
5465,2026-02-09,Cliente 45,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5466,2026-02-09,Cliente 36,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 4
5467,2026-02-09,Cliente 11,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5468,2026-02-09,Cliente 15,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5469,2026-02-09,Cliente 19,SURCO,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 7
5470,2026-02-10,Cliente 7,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 3
5471,2026-02-10,Cliente 10,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5472,2026-02-10,Cliente 40,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5473,2026-02-10,Cliente 40,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5474,2026-02-10,Cliente 14,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 9
5475,2026-02-10,Cliente 7,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5476,2026-02-10,Cliente 17,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5477,2026-02-10,Cliente 4,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5478,2026-02-10,Cliente 33,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 9
5479,2026-02-11,Cliente 19,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 6
5480,2026-02-11,Cliente 49,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5481,2026-02-11,Cliente 39,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5482,2026-02-11,Cliente 7,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5483,2026-02-11,Cliente 28,LA MOLINA,43,BATERÍA DE 18 PLACAS,1,93.9,93.9,Vendedor 6
5484,2026-02-11,Cliente 3,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5485,2026-02-11,Cliente 12,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 1
5486,2026-02-11,Cliente 8,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5487,2026-02-11,Cliente 3,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5488,2026-02-12,Cliente 45,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
5489,2026-02-12,Cliente 47,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5490,2026-02-12,Cliente 28,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 5
5491,2026-02-12,Cliente 42,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5492,2026-02-12,Cliente 15,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5493,2026-02-12,Cliente 1,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 6
5494,2026-02-12,Cliente 46,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5495,2026-02-12,Cliente 49,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5496,2026-02-13,Cliente 6,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 8
5497,2026-02-13,Cliente 46,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5498,2026-02-13,Cliente 14,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 7
5499,2026-02-13,Cliente 5,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 2
5500,2026-02-13,Cliente 16,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5501,2026-02-13,Cliente 2,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5502,2026-02-13,Cliente 18,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5503,2026-02-13,Cliente 39,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 7
5504,2026-02-14,Cliente 32,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5505,2026-02-14,Cliente 32,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 9
5506,2026-02-14,Cliente 3,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 8
5507,2026-02-14,Cliente 47,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 3
5508,2026-02-14,Cliente 47,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 10
5509,2026-02-14,Cliente 24,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 8
5510,2026-02-14,Cliente 20,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 3
5511,2026-02-14,Cliente 36,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5512,2026-02-15,Cliente 2,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 4
5513,2026-02-15,Cliente 38,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5514,2026-02-15,Cliente 34,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 10
5515,2026-02-15,Cliente 49,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 8
5516,2026-02-15,Cliente 31,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 2
5517,2026-02-15,Cliente 37,SURCO,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 2
5518,2026-02-15,Cliente 43,SURCO,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 9
5519,2026-02-15,Cliente 20,SURCO,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 5
5520,2026-02-16,Cliente 3,LA MOLINA,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 5
5521,2026-02-16,Cliente 30,LA MOLINA,40,AMORTIGUADORES DELANTEROS,1,211.4,211.4,Vendedor 5
5522,2026-02-16,Cliente 30,LA MOLINA,41,AMORTIGUADORES POSTERIORES,1,136.6,136.6,Vendedor 2
5523,2026-02-16,Cliente 24,LA MOLINA,42,"LLANTAS 18""",1,51.1,51.1,Vendedor 4
5524,2026-02-16,Cliente 42,SURCO,38,ACEITE DE MOTOR 5W30 FULL SINTÉTICO,1,106.0,106.0,Vendedor 1
